_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
63b547bd2538b60f089eff4b,,1950,嘉義縣,8.42,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff4c,,1950,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,23.8,*
63b547bd2538b60f089eff4d,,1950,嘉義縣,8.5,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff4e,,1950,嘉義縣,9.64,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff4f,20,1950,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff50,99,1950,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff51,20,1950,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff52,,*,嘉義縣,7.13,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff53,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,18,*
63b547bd2538b60f089eff54,,*,嘉義縣,2.2,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff55,,*,嘉義縣,4.64,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff56,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff57,112,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff58,22,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff59,,1950,嘉義縣,8,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff5a,,1950,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,19.2,*
63b547bd2538b60f089eff5b,,1950,嘉義縣,2.6,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff5c,,1950,嘉義縣,3.67,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff5d,19,1950,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff5e,99,1950,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff5f,23,1950,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff60,,*,嘉義縣,7.84,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff61,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,12.9,*
63b547bd2538b60f089eff62,,*,嘉義縣,2.7,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff63,,*,嘉義縣,3.25,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff64,10,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff65,51,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff66,16,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff67,,*,嘉義縣,5.06,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff68,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,24.1,*
63b547bd2538b60f089eff69,,*,嘉義縣,11,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff6a,,*,嘉義縣,12.06,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff6b,24,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff6c,150,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff6d,30,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff6e,,*,嘉義縣,4.69,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff6f,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,22.3,*
63b547bd2538b60f089eff70,,*,嘉義縣,15,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff71,,*,嘉義縣,16.26,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff72,25,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff73,100,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff74,27,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff75,,*,嘉義縣,5.83,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff76,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,*
63b547bd2538b60f089eff77,,*,嘉義縣,12.1,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff78,,*,嘉義縣,12.19,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff79,22,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff7a,123,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff7b,24,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff7c,,*,嘉義縣,6.55,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff7d,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,40.9,*
63b547bd2538b60f089eff7e,,*,嘉義縣,22.7,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff7f,,*,嘉義縣,23.7,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff80,14,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff81,114,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff82,23,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff83,,*,嘉義縣,4.86,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff84,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,*
63b547bd2538b60f089eff85,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff86,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff87,30,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff88,120,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff89,20,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff8a,,*,嘉義縣,5.43,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff8b,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,21.7,*
63b547bd2538b60f089eff8c,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff8d,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff8e,22,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff8f,114,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff90,14,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff91,,*,嘉義縣,13.61,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff92,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,22.9,*
63b547bd2538b60f089eff93,,*,嘉義縣,1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff94,,*,嘉義縣,2.42,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff95,15,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff96,80,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff97,14,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff98,,*,嘉義縣,10.11,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff99,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,19,*
63b547bd2538b60f089eff9a,,*,嘉義縣,1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff9b,,*,嘉義縣,2.3,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff9c,12,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff9d,94,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff9e,12,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff9f,,1950,嘉義縣,5.27,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effa0,,1950,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,23.5,*
63b547bd2538b60f089effa1,,1950,嘉義縣,15,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effa2,,1950,嘉義縣,16.36,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effa3,20,1950,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effa4,104,1950,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effa5,20,1950,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effa6,,*,嘉義縣,6.12,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effa7,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,26.2,*
63b547bd2538b60f089effa8,,*,嘉義縣,20,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effa9,,*,嘉義縣,20.61,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effaa,21,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effab,101,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effac,18,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effad,,*,嘉義縣,5.57,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effae,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,28.8,*
63b547bd2538b60f089effaf,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effb0,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effb1,22,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effb2,97,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effb3,16,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effb4,,*,嘉義縣,6.09,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effb5,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,25.5,*
63b547bd2538b60f089effb6,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effb7,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effb8,17,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effb9,108,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effba,25,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effbb,,*,嘉義縣,6.71,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effbc,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,21.6,*
63b547bd2538b60f089effbd,,*,嘉義縣,28,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effbe,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effbf,20,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effc0,100,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effc1,19,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effc2,,*,嘉義縣,10.96,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effc3,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,25.7,*
63b547bd2538b60f089effc4,,*,嘉義縣,2.1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effc5,,*,嘉義縣,3.37,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effc6,15,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effc7,90,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effc8,19,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effc9,,*,嘉義縣,7.29,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effca,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.9,*
63b547bd2538b60f089effcb,,*,嘉義縣,6.1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effcc,,*,嘉義縣,8.2,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effcd,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effce,136,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effcf,16,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effd0,,1950,嘉義縣,5.77,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effd1,,1950,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,24.8,*
63b547bd2538b60f089effd2,,1950,嘉義縣,15.6,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effd3,,1950,嘉義縣,27.3,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effd4,21,1950,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effd5,117,1950,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effd6,19,1950,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effd7,,*,嘉義縣,7.89,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effd8,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,19.1,*
63b547bd2538b60f089effd9,,*,嘉義縣,4,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effda,,*,嘉義縣,5,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effdb,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effdc,105,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effdd,13,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effde,,1950,嘉義縣,4.95,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effdf,,1950,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,32.7,*
63b547bd2538b60f089effe0,,1950,嘉義縣,25.1,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089effe1,,1950,嘉義縣,27.15,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089effe2,15,1950,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effe3,121,1950,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089effe4,16,1950,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0171,,*,嘉義縣,4.52,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0172,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,51.8,*
63b547bd2538b60f089f0173,,*,嘉義縣,30,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f0174,,*,嘉義縣,30,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f0175,0,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0176,124,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0177,20,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0178,,*,嘉義縣,11,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0179,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,15,*
63b547bd2538b60f089f017a,,*,嘉義縣,0,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f017b,,*,嘉義縣,0,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f017c,11,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f017d,76,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f017e,12,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f017f,,*,嘉義縣,8.44,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0180,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,*
63b547bd2538b60f089f0181,,*,嘉義縣,2,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f0182,,*,嘉義縣,2.18,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f0183,11,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0184,93,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0185,16,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0186,,*,嘉義縣,4.53,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0187,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,27.6,*
63b547bd2538b60f089f0188,,*,嘉義縣,4.1,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f0189,,*,嘉義縣,4.2,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f018a,20,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f018b,107,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f018c,28,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f018d,,*,嘉義縣,4.52,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f018e,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,22.5,*
63b547bd2538b60f089f018f,,*,嘉義縣,10.5,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f0190,,*,嘉義縣,12.3,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f0191,19,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0192,115,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0193,23,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0194,,*,嘉義縣,6,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0195,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,17.9,*
63b547bd2538b60f089f0196,,*,嘉義縣,2.1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f0197,,*,嘉義縣,2.4,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f0198,14,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0199,115,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f019a,17,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f019b,,*,嘉義縣,7.3,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f019c,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,13.5,*
63b547bd2538b60f089f019d,,*,嘉義縣,1.6,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f019e,,*,嘉義縣,3.48,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f019f,14,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a0,105,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a1,16,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a2,,1957,嘉義縣,4.34,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a3,,1957,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,28,*
