,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
675,*,,1955,嘉義縣,12.19,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11123
676,*,22,1955,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11123
677,*,123,1955,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11123
678,*,24,1955,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11123
679,*,,1952,嘉義縣,6.55,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11108
680,*,,1952,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,40.9,M11108
681,*,,1952,嘉義縣,22.7,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11108
682,*,,1952,嘉義縣,23.7,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11108
683,*,14,1952,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11108
684,*,114,1952,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11108
685,*,23,1952,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11108
686,*,,1956,嘉義縣,4.86,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11101
687,*,,1956,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,F11101
688,*,,1956,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11101
689,*,,1956,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11101
690,*,30,1956,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11101
691,*,120,1956,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11101
692,*,20,1956,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11101
693,*,,1954,嘉義縣,5.43,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11102
694,*,,1954,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,21.7,F11102
695,*,,1954,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11102
696,*,,1954,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11102
697,*,22,1954,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11102
698,*,114,1954,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11102
699,*,14,1954,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11102
700,*,,1938,嘉義縣,13.61,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11113
701,*,,1938,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,22.9,F11113
702,*,,1938,嘉義縣,1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11113
703,*,,1938,嘉義縣,2.42,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11113
704,*,15,1938,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11113
705,*,80,1938,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11113
706,*,14,1938,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11113
707,*,,1939,嘉義縣,10.11,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11110
708,*,,1939,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19,F11110
709,*,,1939,嘉義縣,1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11110
710,*,,1939,嘉義縣,2.3,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11110
711,*,12,1939,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11110
712,*,94,1939,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11110
713,*,12,1939,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11110
714,*,,1950,嘉義縣,5.27,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11106
715,*,,1950,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.5,F11106
716,*,,1950,嘉義縣,15,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11106
717,*,,1950,嘉義縣,16.36,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11106
718,*,20,1950,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11106
719,*,104,1950,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11106
720,*,20,1950,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11106
721,*,,1943,嘉義縣,6.12,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11114
722,*,,1943,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,26.2,F11114
723,*,,1943,嘉義縣,20,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11114
724,*,,1943,嘉義縣,20.61,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11114
725,*,21,1943,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11114
726,*,101,1943,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11114
727,*,18,1943,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11114
728,*,,1955,嘉義縣,5.57,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11115
729,*,,1955,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,28.8,F11115
730,*,,1955,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11115
731,*,,1955,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11115
732,*,22,1955,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11115
733,*,97,1955,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11115
734,*,16,1955,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11115
735,*,,1945,嘉義縣,6.09,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11103
736,*,,1945,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25.5,F11103
737,*,,1945,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11103
738,*,,1945,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11103
739,*,17,1945,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11103
740,*,108,1945,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11103
741,*,25,1945,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11103
742,*,,1946,嘉義縣,6.71,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11104
743,*,,1946,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,21.6,F11104
744,*,,1946,嘉義縣,28,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11104
745,*,,1946,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11104
746,*,20,1946,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11104
747,*,100,1946,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11104
748,*,19,1946,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11104
749,*,,1947,嘉義縣,10.96,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11105
750,*,,1947,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25.7,F11105
751,*,,1947,嘉義縣,2.1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11105
752,*,,1947,嘉義縣,3.37,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11105
753,*,15,1947,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11105
754,*,90,1947,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11105
755,*,19,1947,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11105
756,*,,1953,嘉義縣,7.29,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11107
757,*,,1953,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.9,F11107
758,*,,1953,嘉義縣,6.1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11107
759,*,,1953,嘉義縣,8.2,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11107
760,*,16,1953,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11107
761,*,136,1953,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11107
762,*,16,1953,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11107
763,*,,1950,嘉義縣,5.77,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11108
764,*,,1950,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,24.8,F11108
765,*,,1950,嘉義縣,15.6,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11108
766,*,,1950,嘉義縣,27.3,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11108
767,*,21,1950,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11108
768,*,117,1950,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11108
769,*,19,1950,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11108
770,*,,1937,嘉義縣,7.89,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11109
771,*,,1937,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.1,F11109
772,*,,1937,嘉義縣,4,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11109
773,*,,1937,嘉義縣,5,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11109
774,*,16,1937,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11109
775,*,105,1937,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11109
776,*,13,1937,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11109
777,*,,1950,嘉義縣,4.95,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,F11112
778,*,,1950,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,32.7,F11112
779,*,,1950,嘉義縣,25.1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,F11112
780,*,,1950,嘉義縣,27.15,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,F11112
781,*,15,1950,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,F11112
782,*,121,1950,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,F11112
783,*,16,1950,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,F11112
784,*,,1955,嘉義縣,4.52,男,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11101
785,*,,1955,嘉義縣,,男,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,51.8,FC11101
786,*,,1955,嘉義縣,30,男,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11101
787,*,,1955,嘉義縣,30,男,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11101
788,*,0,1955,嘉義縣,,男,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11101
789,*,124,1955,嘉義縣,,男,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11101
790,*,20,1955,嘉義縣,,男,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11101
791,*,,1934,嘉義縣,11,女,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11105
792,*,,1934,嘉義縣,,女,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,15,FC11105
793,*,,1934,嘉義縣,0,女,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11105
794,*,,1934,嘉義縣,0,女,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11105
795,*,11,1934,嘉義縣,,女,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11105
796,*,76,1934,嘉義縣,,女,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11105
797,*,12,1934,嘉義縣,,女,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11105
798,*,,1936,嘉義縣,8.44,男,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11106
799,*,,1936,嘉義縣,,男,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,FC11106
800,*,,1936,嘉義縣,2,男,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11106
801,*,,1936,嘉義縣,2.18,男,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11106
802,*,11,1936,嘉義縣,,男,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11106
803,*,93,1936,嘉義縣,,男,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11106
804,*,16,1936,嘉義縣,,男,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11106
805,*,,1951,嘉義縣,4.53,男,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11107
806,*,,1951,嘉義縣,,男,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,27.6,FC11107
807,*,,1951,嘉義縣,4.1,男,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11107
808,*,,1951,嘉義縣,4.2,男,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11107
809,*,20,1951,嘉義縣,,男,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11107
810,*,107,1951,嘉義縣,,男,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11107
811,*,28,1951,嘉義縣,,男,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11107
812,*,,1952,嘉義縣,4.52,女,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11108
813,*,,1952,嘉義縣,,女,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,22.5,FC11108
814,*,,1952,嘉義縣,10.5,女,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11108
815,*,,1952,嘉義縣,12.3,女,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11108
816,*,19,1952,嘉義縣,,女,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11108
817,*,115,1952,嘉義縣,,女,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11108
818,*,23,1952,嘉義縣,,女,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11108
819,*,,1946,嘉義縣,6,女,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11109
820,*,,1946,嘉義縣,,女,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,17.9,FC11109
821,*,,1946,嘉義縣,2.1,女,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11109
822,*,,1946,嘉義縣,2.4,女,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11109
823,*,14,1946,嘉義縣,,女,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11109
824,*,115,1946,嘉義縣,,女,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11109
825,*,17,1946,嘉義縣,,女,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11109
826,*,,1948,嘉義縣,7.3,女,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11110
827,*,,1948,嘉義縣,,女,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,13.5,FC11110
828,*,,1948,嘉義縣,1.6,女,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11110
829,*,,1948,嘉義縣,3.48,女,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11110
830,*,14,1948,嘉義縣,,女,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11110
831,*,105,1948,嘉義縣,,女,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11110
832,*,16,1948,嘉義縣,,女,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11110
833,*,,1957,嘉義縣,4.34,女,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11112
834,*,,1957,嘉義縣,,女,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,28,FC11112
835,*,,1957,嘉義縣,3,女,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11112
836,*,,1957,嘉義縣,3.33,女,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11112
837,*,16,1957,嘉義縣,,女,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11112
838,*,122,1957,嘉義縣,,女,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11112
839,*,24,1957,嘉義縣,,女,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11112
840,*,,1942,嘉義縣,12.05,女,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11113
841,*,,1942,嘉義縣,,女,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,21.6,FC11113
842,*,,1942,嘉義縣,2.2,女,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11113
843,*,,1942,嘉義縣,2.33,女,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11113
844,*,0,1942,嘉義縣,,女,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11113
845,*,0,1942,嘉義縣,,女,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11113
846,*,25,1942,嘉義縣,,女,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11113
847,*,,1945,嘉義縣,7.73,男,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11114
848,*,,1945,嘉義縣,,男,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,FC11114
849,*,,1945,嘉義縣,2.81,男,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11114
850,*,,1945,嘉義縣,3.33,男,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11114
851,*,10,1945,嘉義縣,,男,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11114
852,*,85,1945,嘉義縣,,男,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11114
853,*,12,1945,嘉義縣,,男,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11114
854,*,,1946,嘉義縣,6,女,PhysicalFitness,2022-12,8FootUpAndGoTest,ElderPhysicalFitness,,FC11115
855,*,,1946,嘉義縣,,女,PhysicalFitness,2022-12,RightHandGripStrengthTest,ElderPhysicalFitness,20.1,FC11115
856,*,,1946,嘉義縣,1.6,女,PhysicalFitness,2022-12,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11115
857,*,,1946,嘉義縣,2.45,女,PhysicalFitness,2022-12,SingleLegBalanceRight,ElderPhysicalFitness,,FC11115
858,*,14,1946,嘉義縣,,女,PhysicalFitness,2022-12,ChairStandTest,ElderPhysicalFitness,,FC11115
859,*,104,1946,嘉義縣,,女,PhysicalFitness,2022-12,2MinuteStepTest,ElderPhysicalFitness,,FC11115
860,*,12,1946,嘉義縣,,女,PhysicalFitness,2022-12,30SecondArmCurlTest,ElderPhysicalFitness,,FC11115
