,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
553,63b547bd2538b60f089efefe,,1954,嘉義縣,6.59,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11109
554,63b547bd2538b60f089efeff,,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,21.2,M11109
555,63b547bd2538b60f089eff00,,1954,嘉義縣,6.6,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11109
556,63b547bd2538b60f089eff01,,1954,嘉義縣,7.34,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11109
557,63b547bd2538b60f089eff02,12,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11109
558,63b547bd2538b60f089eff03,55,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11109
559,63b547bd2538b60f089eff04,20,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11109
560,63b547bd2538b60f089eff05,,1954,嘉義縣,9.12,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11110
561,63b547bd2538b60f089eff06,,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,14.3,M11110
562,63b547bd2538b60f089eff07,,1954,嘉義縣,2.2,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11110
563,63b547bd2538b60f089eff08,,1954,嘉義縣,4.84,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11110
564,63b547bd2538b60f089eff09,14,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11110
565,63b547bd2538b60f089eff0a,100,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11110
566,63b547bd2538b60f089eff0b,14,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11110
567,63b547bd2538b60f089eff0c,,1936,嘉義縣,7.81,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11115
568,63b547bd2538b60f089eff0d,,1936,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,16,M11115
569,63b547bd2538b60f089eff0e,,1936,嘉義縣,2.1,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11115
570,63b547bd2538b60f089eff0f,,1936,嘉義縣,4.1,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11115
571,63b547bd2538b60f089eff10,16,1936,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11115
572,63b547bd2538b60f089eff11,112,1936,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11115
573,63b547bd2538b60f089eff12,20,1936,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11115
574,63b547bd2538b60f089eff13,,1949,嘉義縣,5.73,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11111
575,63b547bd2538b60f089eff14,,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,26.9,M11111
576,63b547bd2538b60f089eff15,,1949,嘉義縣,15,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11111
577,63b547bd2538b60f089eff16,,1949,嘉義縣,16.14,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11111
578,63b547bd2538b60f089eff17,21,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11111
579,63b547bd2538b60f089eff18,113,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11111
580,63b547bd2538b60f089eff19,29,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11111
581,63b547bd2538b60f089eff1a,,1947,嘉義縣,6.24,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11107
582,63b547bd2538b60f089eff1b,,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,17.5,M11107
583,63b547bd2538b60f089eff1c,,1947,嘉義縣,2.8,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11107
584,63b547bd2538b60f089eff1d,,1947,嘉義縣,3.85,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11107
585,63b547bd2538b60f089eff1e,16,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11107
586,63b547bd2538b60f089eff1f,90,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11107
587,63b547bd2538b60f089eff20,20,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11107
588,63b547bd2538b60f089eff21,,1946,嘉義縣,5.22,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11112
589,63b547bd2538b60f089eff22,,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,M11112
590,63b547bd2538b60f089eff23,,1946,嘉義縣,30,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11112
591,63b547bd2538b60f089eff24,,1946,嘉義縣,30,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11112
592,63b547bd2538b60f089eff25,13,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11112
593,63b547bd2538b60f089eff26,114,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11112
594,63b547bd2538b60f089eff27,29,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11112
595,63b547bd2538b60f089eff28,,1948,嘉義縣,8.92,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11113
596,63b547bd2538b60f089eff29,,1948,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,27,M11113
597,63b547bd2538b60f089eff2a,,1948,嘉義縣,7.7,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11113
598,63b547bd2538b60f089eff2b,,1948,嘉義縣,9.07,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11113
599,63b547bd2538b60f089eff2c,20,1948,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11113
600,63b547bd2538b60f089eff2d,115,1948,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11113
601,63b547bd2538b60f089eff2e,22,1948,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11113
602,63b547bd2538b60f089eff2f,,1947,嘉義縣,6.28,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11116
603,63b547bd2538b60f089eff30,,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,16,M11116
604,63b547bd2538b60f089eff31,,1947,嘉義縣,2.3,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11116
605,63b547bd2538b60f089eff32,,1947,嘉義縣,4.87,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11116
606,63b547bd2538b60f089eff33,15,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11116
607,63b547bd2538b60f089eff34,120,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11116
608,63b547bd2538b60f089eff35,21,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11116
609,63b547bd2538b60f089eff36,,1946,嘉義縣,8.52,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11104
610,63b547bd2538b60f089eff37,,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,14,M11104
611,63b547bd2538b60f089eff38,,1946,嘉義縣,1,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11104
612,63b547bd2538b60f089eff39,,1946,嘉義縣,2.98,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11104
613,63b547bd2538b60f089eff3a,12,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11104
614,63b547bd2538b60f089eff3b,75,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11104
615,63b547bd2538b60f089eff3c,19,1946,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11104
616,63b547bd2538b60f089eff3d,,1947,嘉義縣,5.63,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11103
617,63b547bd2538b60f089eff3e,,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,22.5,M11103
618,63b547bd2538b60f089eff3f,,1947,嘉義縣,1.5,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11103
619,63b547bd2538b60f089eff40,,1947,嘉義縣,10.9,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11103
620,63b547bd2538b60f089eff41,20,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11103
621,63b547bd2538b60f089eff42,115,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11103
622,63b547bd2538b60f089eff43,24,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11103
623,63b547bd2538b60f089eff44,,1953,嘉義縣,5.9,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11102
624,63b547bd2538b60f089eff45,,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,26.7,M11102
625,63b547bd2538b60f089eff46,,1953,嘉義縣,15,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11102
626,63b547bd2538b60f089eff47,,1953,嘉義縣,18.75,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11102
627,63b547bd2538b60f089eff48,12,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11102
628,63b547bd2538b60f089eff49,98,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11102
629,63b547bd2538b60f089eff4a,22,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11102
630,63b547bd2538b60f089eff4b,,1950,嘉義縣,8.42,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11129
631,63b547bd2538b60f089eff4c,,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,23.8,M11129
632,63b547bd2538b60f089eff4d,,1950,嘉義縣,8.5,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11129
633,63b547bd2538b60f089eff4e,,1950,嘉義縣,9.64,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11129
634,63b547bd2538b60f089eff4f,20,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11129
635,63b547bd2538b60f089eff50,99,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11129
636,63b547bd2538b60f089eff51,20,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11129
637,63b547bd2538b60f089eff52,,1949,嘉義縣,7.13,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11125
638,63b547bd2538b60f089eff53,,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,18,M11125
639,63b547bd2538b60f089eff54,,1949,嘉義縣,2.2,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11125
640,63b547bd2538b60f089eff55,,1949,嘉義縣,4.64,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11125
641,63b547bd2538b60f089eff56,16,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11125
642,63b547bd2538b60f089eff57,112,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11125
643,63b547bd2538b60f089eff58,22,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11125
644,63b547bd2538b60f089eff59,,1950,嘉義縣,8,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11124
645,63b547bd2538b60f089eff5a,,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,19.2,M11124
646,63b547bd2538b60f089eff5b,,1950,嘉義縣,2.6,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11124
647,63b547bd2538b60f089eff5c,,1950,嘉義縣,3.67,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11124
648,63b547bd2538b60f089eff5d,19,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11124
649,63b547bd2538b60f089eff5e,99,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11124
650,63b547bd2538b60f089eff5f,23,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11124
651,63b547bd2538b60f089eff60,,1943,嘉義縣,7.84,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11105
652,63b547bd2538b60f089eff61,,1943,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,12.9,M11105
653,63b547bd2538b60f089eff62,,1943,嘉義縣,2.7,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11105
654,63b547bd2538b60f089eff63,,1943,嘉義縣,3.25,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11105
655,63b547bd2538b60f089eff64,10,1943,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11105
656,63b547bd2538b60f089eff65,51,1943,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11105
657,63b547bd2538b60f089eff66,16,1943,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11105
658,63b547bd2538b60f089eff67,,1953,嘉義縣,5.06,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11139
659,63b547bd2538b60f089eff68,,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,24.1,M11139
660,63b547bd2538b60f089eff69,,1953,嘉義縣,11,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11139
661,63b547bd2538b60f089eff6a,,1953,嘉義縣,12.06,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11139
662,63b547bd2538b60f089eff6b,24,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11139
663,63b547bd2538b60f089eff6c,150,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11139
664,63b547bd2538b60f089eff6d,30,1953,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11139
665,63b547bd2538b60f089eff6e,,1942,嘉義縣,4.69,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11126
666,63b547bd2538b60f089eff6f,,1942,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,22.3,M11126
667,63b547bd2538b60f089eff70,,1942,嘉義縣,15,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11126
668,63b547bd2538b60f089eff71,,1942,嘉義縣,16.26,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11126
669,63b547bd2538b60f089eff72,25,1942,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11126
670,63b547bd2538b60f089eff73,100,1942,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11126
671,63b547bd2538b60f089eff74,27,1942,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11126
672,63b547bd2538b60f089eff75,,1955,嘉義縣,5.83,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11123
673,63b547bd2538b60f089eff76,,1955,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,M11123
674,63b547bd2538b60f089eff77,,1955,嘉義縣,12.1,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11123
675,63b547bd2538b60f089eff78,,1955,嘉義縣,12.19,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11123
676,63b547bd2538b60f089eff79,22,1955,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11123
677,63b547bd2538b60f089eff7a,123,1955,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11123
678,63b547bd2538b60f089eff7b,24,1955,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11123
679,63b547bd2538b60f089eff7c,,1952,嘉義縣,6.55,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11108
680,63b547bd2538b60f089eff7d,,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,40.9,M11108
681,63b547bd2538b60f089eff7e,,1952,嘉義縣,22.7,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11108
682,63b547bd2538b60f089eff7f,,1952,嘉義縣,23.7,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11108
683,63b547bd2538b60f089eff80,14,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11108
684,63b547bd2538b60f089eff81,114,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11108
685,63b547bd2538b60f089eff82,23,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11108
686,63b547bd2538b60f089eff83,,1956,嘉義縣,4.86,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11101
687,63b547bd2538b60f089eff84,,1956,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,F11101
688,63b547bd2538b60f089eff85,,1956,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11101
689,63b547bd2538b60f089eff86,,1956,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11101
690,63b547bd2538b60f089eff87,30,1956,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11101
691,63b547bd2538b60f089eff88,120,1956,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11101
692,63b547bd2538b60f089eff89,20,1956,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11101
693,63b547bd2538b60f089eff8a,,1954,嘉義縣,5.43,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11102
694,63b547bd2538b60f089eff8b,,1954,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,21.7,F11102
695,63b547bd2538b60f089eff8c,,1954,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11102
696,63b547bd2538b60f089eff8d,,1954,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11102
697,63b547bd2538b60f089eff8e,22,1954,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11102
698,63b547bd2538b60f089eff8f,114,1954,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11102
699,63b547bd2538b60f089eff90,14,1954,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11102
700,63b547bd2538b60f089eff91,,1938,嘉義縣,13.61,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11113
701,63b547bd2538b60f089eff92,,1938,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,22.9,F11113
702,63b547bd2538b60f089eff93,,1938,嘉義縣,1,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11113
703,63b547bd2538b60f089eff94,,1938,嘉義縣,2.42,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11113
704,63b547bd2538b60f089eff95,15,1938,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11113
705,63b547bd2538b60f089eff96,80,1938,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11113
706,63b547bd2538b60f089eff97,14,1938,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11113
707,63b547bd2538b60f089eff98,,1939,嘉義縣,10.11,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11110
708,63b547bd2538b60f089eff99,,1939,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,19,F11110
709,63b547bd2538b60f089eff9a,,1939,嘉義縣,1,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11110
710,63b547bd2538b60f089eff9b,,1939,嘉義縣,2.3,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11110
711,63b547bd2538b60f089eff9c,12,1939,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11110
712,63b547bd2538b60f089eff9d,94,1939,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11110
713,63b547bd2538b60f089eff9e,12,1939,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11110
714,63b547bd2538b60f089eff9f,,1950,嘉義縣,5.27,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11106
715,63b547bd2538b60f089effa0,,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,23.5,F11106
716,63b547bd2538b60f089effa1,,1950,嘉義縣,15,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11106
717,63b547bd2538b60f089effa2,,1950,嘉義縣,16.36,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11106
718,63b547bd2538b60f089effa3,20,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11106
719,63b547bd2538b60f089effa4,104,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11106
720,63b547bd2538b60f089effa5,20,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11106
721,63b547bd2538b60f089effa6,,1943,嘉義縣,6.12,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11114
722,63b547bd2538b60f089effa7,,1943,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,26.2,F11114
723,63b547bd2538b60f089effa8,,1943,嘉義縣,20,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11114
724,63b547bd2538b60f089effa9,,1943,嘉義縣,20.61,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11114
725,63b547bd2538b60f089effaa,21,1943,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11114
726,63b547bd2538b60f089effab,101,1943,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11114
727,63b547bd2538b60f089effac,18,1943,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11114
728,63b547bd2538b60f089effad,,1955,嘉義縣,5.57,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11115
729,63b547bd2538b60f089effae,,1955,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,28.8,F11115
730,63b547bd2538b60f089effaf,,1955,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11115
731,63b547bd2538b60f089effb0,,1955,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11115
